,y_btc,y_eurusd,y_spx,mu_btc,mu_eurusd,mu_spx,sigma_btc,sigma_eurusd,sigma_spx
2017-05-24,5.217992031829843e-05,0.00017494648686746823,2.9764872625442342e-05,0.00039637248736957295,0.00036858385532258643,0.00028224324248684186,0.0006742993912882755,0.0008186945019595988,0.0009158851664910706
2017-05-25,1.8235746957239487e-05,0.0003204822729144197,0.0002995645969794432,0.000331910178503173,0.0003322165727985166,0.0002794600040722317,0.0006742993912882755,0.0008186945019595988,0.0009158851664910706
2017-05-26,4.7254048860899815e-05,0.00036177286194257716,9.259354268831985e-05,0.000282070113476721,0.0003536546994969831,0.00028489606842474854,0.0006742993912882755,0.0008186945019595988,0.0009158851664910706
2017-05-27,1.929020305858927e-05,0.00012138892752912689,2.7800490681068265e-05,0.0002734664138094715,0.0003683419273033387,0.0002829236052684683,0.0006742993912882755,0.0008186945019595988,0.0009158851664910706
2017-05-28,0.00011521076988508264,0.0006545003425562039,0.00038031042697719933,0.00025265567393006417,0.00035205826805654,0.0002814737225713335,0.0006742993912882755,0.0008186945019595988,0.0009158851664910706
2017-05-29,0.00014214111938858586,0.0001344801154671573,0.00010261124593525024,0.00026459018022118545,0.00043011043163532664,0.0002903527840741336,0.0006742993912882755,0.0008186945019595988,0.0009158851664910706
2017-05-30,0.000689926073230519,0.0002337237159979147,4.2001974067682545e-05,0.00027236082900900893,0.00038428145684266167,0.0002882842649849794,0.0006742993912882755,0.0008186945019595988,0.0009158851664910706
2017-05-31,0.00019665743024629937,0.00022019114621311177,1.8026722327793323e-05,0.0003666161038098706,0.00038786486218516704,0.0002857032053028712,0.0006742993912882755,0.0008186945019595988,0.0009158851664910706
2017-06-01,3.3684113578894484e-06,0.00012508170035596615,0.00018746306202545665,0.00032393370326405993,0.00037900152551488195,0.00028512763115313435,0.0006742993912882755,0.0008186945019595988,0.0009158851664910706
2017-06-02,9.685155129293803e-06,0.0003280062083776021,0.0001970327533899738,0.00030341546357651227,0.00037134686656669724,0.0002893297786106604,0.0006742993912882755,0.0008186945019595988,0.0009158851664910706
2017-06-03,0.00015997628512287742,4.1657543145169755e-05,3.9492157976819256e-05,0.0002982783680356682,0.00036983491416435076,0.00028969131183380673,0.0006742993912882755,0.0008186945019595988,0.0009158851664910706
2017-06-04,6.49898557005061e-05,2.8126950217724297e-05,0.00022418324884772886,0.0003151571105939986,0.00034060357010444643,0.00028688021247850256,0.0006742993912882755,0.0008186945019595988,0.0009158851664910706
2017-06-05,3.824570181548393e-05,9.711770996109749e-05,9.184342139631515e-05,0.0002703763080225241,0.0003280935929757431,0.0002921181795899169,0.0006742993912882755,0.0008186945019595988,0.0009158851664910706
2017-06-06,8.360260309274094e-05,0.0005165873344389414,3.559641394134344e-05,0.0002586613702217175,0.0003275227382727932,0.0002908784808130751,0.0006742993912882755,0.0008186945019595988,0.0009158851664910706
2017-06-07,9.4661520337258e-05,3.586362793400906e-05,0.00010293331199036937,0.0002686161964354613,0.0003844974181361542,0.00029008889260915687,0.0006742993912882755,0.0008186945019595988,0.0009158851664910706
2017-06-08,0.00016208071802231228,9.218033690053494e-05,4.7889346580528086e-05,0.0002745421992209174,0.00032778994903489845,0.0002913345494695972,0.0006742993912882755,0.0008186945019595988,0.0009158851664910706
2017-06-09,4.413619738593294e-05,4.061587981827715e-05,0.00036219371120847175,0.0002815875549745918,0.00033574033042087453,0.0002831260484487532,0.0006742993912882755,0.0008186945019595988,0.0009158851664910706
2017-06-10,1.3984739383532909e-05,0.00010957961542745311,5.2238023070928276e-05,0.00026800776490921427,0.0003321163776061061,0.00029193677039497786,0.0006742993912882755,0.0008186945019595988,0.0009158851664910706
2017-06-11,0.00022356568047064113,7.323138703207162e-06,0.0006868858888954295,0.0002650455494967846,0.0003392699265460832,0.0002893969988199649,0.0006742993912882755,0.0008186945019595988,0.0009158851664910706
2017-06-12,5.019599078209173e-05,3.0769079800877443e-05,4.865485673504983e-05,0.00029575713874334267,0.0003022429530855759,0.0003052534857658326,0.0006742993912882755,0.0008186945019595988,0.0009158851664910706
2017-06-13,0.01674386100848392,0.0007060908474749295,8.438283973523461e-05,0.0002753541372771451,0.0003040209016710987,0.0002975128726099682,0.0006742993912882755,0.0008186945019595988,0.0009158851664910706
