,y_btc,y_eurusd,y_spx,mu_btc,mu_eurusd,mu_spx,sigma_btc,sigma_eurusd,sigma_spx
2017-05-24,5.217992031829843e-05,0.00017494648686746823,2.9764872625442342e-05,8.371410678986352e-05,5.411192671860019e-05,0.0003175781976340216,0.2,0.2,0.2
2017-05-25,1.8235746957239487e-05,0.0003204822729144197,0.0002995645969794432,5.217992031829843e-05,0.00017494648686746823,2.9764872625442342e-05,0.2,0.2,0.2
2017-05-26,4.7254048860899815e-05,0.00036177286194257716,9.259354268831985e-05,1.8235746957239487e-05,0.0003204822729144197,0.0002995645969794432,0.2,0.2,0.2
2017-05-27,1.929020305858927e-05,0.00012138892752912689,2.7800490681068265e-05,4.7254048860899815e-05,0.00036177286194257716,9.259354268831985e-05,0.2,0.2,0.2
2017-05-28,0.00011521076988508264,0.0006545003425562039,0.00038031042697719933,1.929020305858927e-05,0.00012138892752912689,2.7800490681068265e-05,0.2,0.2,0.2
2017-05-29,0.00014214111938858586,0.0001344801154671573,0.00010261124593525024,0.00011521076988508264,0.0006545003425562039,0.00038031042697719933,0.2,0.2,0.2
2017-05-30,0.000689926073230519,0.0002337237159979147,4.2001974067682545e-05,0.00014214111938858586,0.0001344801154671573,0.00010261124593525024,0.2,0.2,0.2
2017-05-31,0.00019665743024629937,0.00022019114621311177,1.8026722327793323e-05,0.000689926073230519,0.0002337237159979147,4.2001974067682545e-05,0.2,0.2,0.2
2017-06-01,3.3684113578894484e-06,0.00012508170035596615,0.00018746306202545665,0.00019665743024629937,0.00022019114621311177,1.8026722327793323e-05,0.2,0.2,0.2
2017-06-02,9.685155129293803e-06,0.0003280062083776021,0.0001970327533899738,3.3684113578894484e-06,0.00012508170035596615,0.00018746306202545665,0.2,0.2,0.2
2017-06-03,0.00015997628512287742,4.1657543145169755e-05,3.9492157976819256e-05,9.685155129293803e-06,0.0003280062083776021,0.0001970327533899738,0.2,0.2,0.2
2017-06-04,6.49898557005061e-05,2.8126950217724297e-05,0.00022418324884772886,0.00015997628512287742,4.1657543145169755e-05,3.9492157976819256e-05,0.2,0.2,0.2
2017-06-05,3.824570181548393e-05,9.711770996109749e-05,9.184342139631515e-05,6.49898557005061e-05,2.8126950217724297e-05,0.00022418324884772886,0.2,0.2,0.2
2017-06-06,8.360260309274094e-05,0.0005165873344389414,3.559641394134344e-05,3.824570181548393e-05,9.711770996109749e-05,9.184342139631515e-05,0.2,0.2,0.2
2017-06-07,9.4661520337258e-05,3.586362793400906e-05,0.00010293331199036937,8.360260309274094e-05,0.0005165873344389414,3.559641394134344e-05,0.2,0.2,0.2
