,y_btc,y_eurusd,y_spx,mu_btc,mu_eurusd,mu_spx,sigma_btc,sigma_eurusd,sigma_spx
2017-05-24,5.217992031829843e-05,0.00017494648686746823,2.9764872625442342e-05,0.0003538839012874692,0.0003201717999877552,0.0002340432630297772,0.0006800507820233369,0.0008264443731302057,0.0009184513027311429
2017-05-25,1.8235746957239487e-05,0.0003204822729144197,0.0002995645969794432,0.0003242860458541031,0.0003139507767155508,0.00022301560279756037,0.0006800507820233369,0.0008264443731302057,0.0009184513027311429
2017-05-26,4.7254048860899815e-05,0.00036177286194257716,9.259354268831985e-05,0.00029963535656448803,0.00032040612802212,0.0002345255885388813,0.0006800507820233369,0.0008264443731302057,0.0009184513027311429
2017-05-27,1.929020305858927e-05,0.00012138892752912689,2.7800490681068265e-05,0.00028495808947608445,0.0003282895004999278,0.00022715904047003124,0.0006800507820233369,0.0008264443731302057,0.0009184513027311429
2017-05-28,0.00011521076988508264,0.0006545003425562039,0.00038031042697719933,0.0002742576675107517,0.00031413291641249846,0.00021745102470154974,0.0006800507820233369,0.0008264443731302057,0.0009184513027311429
2017-05-29,0.00014214111938858586,0.0001344801154671573,0.00010261124593525024,0.0002801723100560458,0.00034738515456553265,0.0002355313777988764,0.0006800507820233369,0.0008264443731302057,0.0009184513027311429
2017-05-30,0.000689926073230519,0.0002337237159979147,4.2001974067682545e-05,0.00028371948223931644,0.00033357133661516365,0.0002298374233846475,0.0006800507820233369,0.0008264443731302057,0.0009184513027311429
2017-05-31,0.00019665743024629937,0.00022019114621311177,1.8026722327793323e-05,0.0003553204070107235,0.00032995947094854845,0.00021992977569968173,0.0006800507820233369,0.0008264443731302057,0.0009184513027311429
2017-06-01,3.3684113578894484e-06,0.00012508170035596615,0.00018746306202545665,0.00033980172826354185,0.0003248980436667296,0.00021014242199245223,0.0006800507820233369,0.0008264443731302057,0.0009184513027311429
2017-06-02,9.685155129293803e-06,0.0003280062083776021,0.0001970327533899738,0.00030966196499221003,0.00031382283295573694,0.00021547401388552953,0.0006800507820233369,0.0008264443731302057,0.0009184513027311429
2017-06-03,0.00015997628512287742,4.1657543145169755e-05,3.9492157976819256e-05,0.00029027259677361913,0.000318385091141686,0.00021915490989557265,0.0006800507820233369,0.0008264443731302057,0.0009184513027311429
2017-06-04,6.49898557005061e-05,2.8126950217724297e-05,0.00022418324884772886,0.0002932294833417505,0.0003009732686523489,0.00020946310477403093,0.0006800507820233369,0.0008264443731302057,0.0009184513027311429
2017-06-05,3.824570181548393e-05,9.711770996109749e-05,9.184342139631515e-05,0.00028596828907634424,0.00028453037945208256,0.00021831352382384555,0.0006800507820233369,0.0008264443731302057,0.0009184513027311429
2017-06-06,8.360260309274094e-05,0.0005165873344389414,3.559641394134344e-05,0.0002767683450523726,0.00027525027738330393,0.00021293066057098394,0.0006800507820233369,0.0008264443731302057,0.0009184513027311429
2017-06-07,9.4661520337258e-05,3.586362793400906e-05,0.00010293331199036937,0.00027256364800021075,0.0002995490170188619,0.00020603409187328113,0.0006800507820233369,0.0008264443731302057,0.0009184513027311429
2017-06-08,0.00016208071802231228,9.218033690053494e-05,4.7889346580528086e-05,0.00027167812361977454,0.00028314419254550573,0.00020593515349864462,0.0006800507820233369,0.0008264443731302057,0.0009184513027311429
2017-06-09,4.413619738593294e-05,4.061587981827715e-05,0.00036219371120847175,0.0002829451247963841,0.0002726190971011265,0.00019797624544144082,0.0006800507820233369,0.0008264443731302057,0.0009184513027311429
2017-06-10,1.3984739383532909e-05,0.00010957961542745311,5.2238023070928276e-05,0.0002773162295826026,0.0002620389469871523,0.0002192584285188367,0.0006800507820233369,0.0008264443731302057,0.0009184513027311429
2017-06-11,0.00022356568047064113,7.323138703207162e-06,0.0006868858888954295,0.0002694933205925092,0.0002562931707094893,0.00020978658858283652,0.0006800507820233369,0.0008264443731302057,0.0009184513027311429
2017-06-12,5.019599078209173e-05,3.0769079800877443e-05,4.865485673504983e-05,0.00028859510485133996,0.00024535174470927823,0.00025301717277490633,0.0006800507820233369,0.0008264443731302057,0.0009184513027311429
2017-06-13,0.01674386100848392,0.0007060908474749295,8.438283973523461e-05,0.0002762587991306042,0.00023605485012585822,0.00024183488028463497,0.0006800507820233369,0.0008264443731302057,0.0009184513027311429
2017-06-14,0.0011039452786610342,0.003593414698385519,0.0032329685417182095,0.0023702701369359993,0.00028289263274474655,0.00023261816345454843,0.0006800507820233369,0.0008264443731302057,0.0009184513027311429
2017-06-15,0.0006269735906476208,9.585204152036228e-05,0.0015964139978619585,0.0017787010303335165,0.0005528226542637854,0.00048004576450705853,0.0006800507820233369,0.0008264443731302057,0.0009184513027311429
2017-06-16,0.00026791546393310035,0.00019785295129890303,0.0004724132414704428,0.0013289231070944861,0.0005117195705953813,0.0005652554395024667,0.0006800507820233369,0.0008264443731302057,0.0009184513027311429
2017-06-17,5.0987118926254496e-05,2.3793814827050238e-05,0.002208732246842057,0.0009918301366100104,0.0004849821668267575,0.0005486789647196836,0.0006800507820233369,0.0008264443731302057,0.0009184513027311429
2017-06-18,0.0002911004259500461,3.389457659658231e-05,0.0005323416373266155,0.0007380602523765442,0.0004465078979081632,0.0006748294437259867,0.0006800507820233369,0.0008264443731302057,0.0009184513027311429
2017-06-19,0.00020371457438389493,0.0005475402640736411,4.742358396793022e-05,0.0006060010422346418,0.00041411674447903475,0.0006529751177317869,0.0006800507820233369,0.0008264443731302057,0.0009184513027311429
2017-06-20,0.00015036292140070145,0.00032990363719778877,4.397078251893521e-05,0.0005065949900589997,0.000425573500290192,0.0005949644171986329,0.0006800507820233369,0.0008264443731302057,0.0009184513027311429
2017-06-21,0.00013053071287078818,0.0006371025023504306,7.522826414459352e-05,0.00043269023021589605,0.000419587792343578,0.0005401821995074701,0.0006800507820233369,0.0008264443731302057,0.0009184513027311429
2017-06-22,4.8244512823230706e-05,0.00033421515358137143,5.632156201552356e-05,0.0003859115308732476,0.00043732492204539815,0.000494265745352034,0.0006800507820233369,0.0008264443731302057,0.0009184513027311429
2017-06-23,0.000105407948782908,0.00021385782083954623,3.7350389832923205e-05,0.000340229068864497,0.0004275793242601828,0.00045278536865847856,0.0006800507820233369,0.0008264443731302057,0.0009184513027311429
2017-06-24,0.00015836657805467816,0.000462999201146321,4.086921591802711e-06,0.00032113644901649035,0.00041122188101056574,0.0004156267802929326,0.0006800507820233369,0.0008264443731302057,0.0009184513027311429
2017-06-25,0.000704665592470331,0.0007488104891024609,0.00016313570232752146,0.00031152067800688943,0.00041462016093966897,0.00038266383808121255,0.0006800507820233369,0.0008264443731302057,0.0009184513027311429
2017-06-26,1.4294574616811955e-06,2.0903243191975936e-05,3.8011793019137105e-05,0.000375811947462188,0.0004423690299283986,0.00036529185707139715,0.0006800507820233369,0.0008264443731302057,0.0009184513027311429
2017-06-27,0.00014679907661849215,0.0011033949293087612,0.0009218574262294349,0.0003333534556555958,0.0004098356850697444,0.0003410082299468346,0.0006800507820233369,0.0008264443731302057,0.0009184513027311429
2017-06-28,0.0032245508101472727,0.001659065072814572,0.0012905087129297633,0.00031918001661770186,0.0004677057865584347,0.0003886663449596899,0.0006800507820233369,0.0008264443731302057,0.0009184513027311429
2017-06-29,0.003770959777339748,0.0117054959787698,0.0011252070599283594,0.0006947443329552248,0.0005610079395142434,0.00045984040397080536,0.0006800507820233369,0.0008264443731302057,0.0009184513027311429
2017-06-30,4.284317895436951e-05,0.0009401621714251215,0.0016356066204229166,0.0010124626874655285,0.0014511005209867092,0.0005082014784081464,0.0006800507820233369,0.0008264443731302057,0.0009184513027311429
2017-07-01,8.122244362844925e-05,0.0013460037437340432,0.0004682520602846107,0.0007514289845288689,0.0013712047570603862,0.0005936337053851488,0.0006800507820233369,0.0008264443731302057,0.0009184513027311429
2017-07-02,0.0003176900146414504,0.00038137711195403547,0.00020029167866049308,0.0005899421608296308,0.0013303367809090153,0.0005737681779528998,0.0006800507820233369,0.0008264443731302057,0.0009184513027311429
2017-07-03,1.9215499287511124e-05,0.00020322582376741346,9.028195879863275e-05,0.0005116644552478825,0.0012202844286280658,0.0005357786409206166,0.0006800507820233369,0.0008264443731302057,0.0009184513027311429
2017-07-04,8.722384227369696e-05,8.295076721771713e-06,0.00021666182486693896,0.00042262361229175203,0.0011096340315912897,0.0004913853644939805,0.0006800507820233369,0.0008264443731302057,0.0009184513027311429
2017-07-05,0.000311814278301305,0.00014490508649016775,0.0034014669706244347,0.00037255272136302515,0.0009961238148145089,0.0004623589104222336,0.0006800507820233369,0.0008264443731302057,0.0009184513027311429
2017-07-06,4.491043414570903e-05,0.0009791451965878593,0.0042988362367374555,0.0003656837643563662,0.0009061098632827076,0.0006935049621893806,0.0006800507820233369,0.0008264443731302057,0.0009184513027311429
2017-07-07,0.00017257292841096428,2.769229494634171e-05,3.427803564818313e-05,0.00032665972167359754,0.000892155115534575,0.0009682997810988255,0.0006800507820233369,0.0008264443731302057,0.0009184513027311429
2017-07-08,0.0005775818834084773,0.0003513076727042044,0.00010381562844093581,0.0003179442772096313,0.0008064304683850694,0.000870923605764544,0.0006800507820233369,0.0008264443731302057,0.0009184513027311429
2017-07-09,5.0574895951297996e-05,0.0002734906201544865,0.0009247631553099839,0.00036381256548400454,0.0007568219611937907,0.000791325205076614,0.0006800507820233369,0.0008264443731302057,0.0009184513027311429
2017-07-10,0.00019516643550118203,0.00011724868868515467,2.962213637970511e-05,0.00033014845023565204,0.0007071516695060595,0.0007854045706384268,0.0006800507820233369,0.0008264443731302057,0.0009184513027311429
2017-07-11,6.885423163278133e-05,2.1581436725871025e-05,0.0004602879705286429,0.0003267946551357172,0.0006489985937659652,0.0007084519219446514,0.0006800507820233369,0.0008264443731302057,0.0009184513027311429
