,y_btc,y_eurusd,y_spx,mu_btc,mu_eurusd,mu_spx,sigma_btc,sigma_eurusd,sigma_spx
2017-05-24,5.217992031829843e-05,0.00017494648686746823,2.9764872625442342e-05,0.00029874448088372475,0.00026466229287775843,0.0002667640450765818,0.0006714370831088919,0.0007727388038909706,0.0008988039630736743
2017-05-25,1.8235746957239487e-05,0.0003204822729144197,0.0002995645969794432,0.00028352746380874293,0.00027454047706745844,0.000290946790779481,0.0006714370831088919,0.0007727388038909706,0.0008988039630736743
2017-05-26,4.7254048860899815e-05,0.00036177286194257716,9.259354268831985e-05,0.00031211969935892404,0.00027288199502446895,0.00032423468880635474,0.0006714370831088919,0.0007727388038909706,0.0008988039630736743
2017-05-27,1.929020305858927e-05,0.00012138892752912689,2.7800490681068265e-05,0.00030455195920494173,0.00029596149454396163,0.00033376617175955313,0.0006714370831088919,0.0007727388038909706,0.0008988039630736743
2017-05-28,0.00011521076988508264,0.0006545003425562039,0.00038031042697719933,0.0002737102936262107,0.00025333837993101767,0.0002770801156055932,0.0006714370831088919,0.0007727388038909706,0.0008988039630736743
2017-05-29,0.00014214111938858586,0.0001344801154671573,0.00010261124593525024,0.00036274202682157853,0.0003571827341520575,0.0004058128783654778,0.0006714370831088919,0.0007727388038909706,0.0008988039630736743
2017-05-30,0.000689926073230519,0.0002337237159979147,4.2001974067682545e-05,0.0002984191667502157,0.0003057585668415028,0.0002866199189227788,0.0006714370831088919,0.0007727388038909706,0.0008988039630736743
2017-05-31,0.00019665743024629937,0.00022019114621311177,1.8026722327793323e-05,0.0003826909880018517,0.0005547562568268429,0.00033595590056730224,0.0006714370831088919,0.0007727388038909706,0.0008988039630736743
2017-06-01,3.3684113578894484e-06,0.00012508170035596615,0.00018746306202545665,0.00030781047814561804,0.0003426683146741815,0.000308340567791311,0.0006714370831088919,0.0007727388038909706,0.0008988039630736743
2017-06-02,9.685155129293803e-06,0.0003280062083776021,0.0001970327533899738,0.0002837278409887679,0.00024306989743187198,0.00027816288152512106,0.0006714370831088919,0.0007727388038909706,0.0008988039630736743
2017-06-03,0.00015997628512287742,4.1657543145169755e-05,3.9492157976819256e-05,0.00030385345396681605,0.00027277865196022495,0.00032487117078885036,0.0006714370831088919,0.0007727388038909706,0.0008988039630736743
2017-06-04,6.49898557005061e-05,2.8126950217724297e-05,0.00022418324884772886,0.00028781680661274533,0.0003024847112308049,0.0002659008095325018,0.0006714370831088919,0.0007727388038909706,0.0008988039630736743
2017-06-05,3.824570181548393e-05,9.711770996109749e-05,9.184342139631515e-05,0.0002866305009148164,0.00025548428139896245,0.00025930535395683204,0.0006714370831088919,0.0007727388038909706,0.0008988039630736743
2017-06-06,8.360260309274094e-05,0.0005165873344389414,3.559641394134344e-05,0.0002790735564559957,0.00025659521882145426,0.0002728863435451985,0.0006714370831088919,0.0007727388038909706,0.0008988039630736743
2017-06-07,9.4661520337258e-05,3.586362793400906e-05,0.00010293331199036937,0.0003196658386717955,0.0003336990829184752,0.00037054521819957046,0.0006714370831088919,0.0007727388038909706,0.0008988039630736743
2017-06-08,0.00016208071802231228,9.218033690053494e-05,4.7889346580528086e-05,0.000282543951598562,0.00027221298484855126,0.0002617585754674129,0.0006714370831088919,0.0007727388038909706,0.0008988039630736743
2017-06-09,4.413619738593294e-05,4.061587981827715e-05,0.00036219371120847175,0.00029335705038694934,0.0003099596085260822,0.00027759485928507635,0.0006714370831088919,0.0007727388038909706,0.0008988039630736743
2017-06-10,1.3984739383532909e-05,0.00010957961542745311,5.2238023070928276e-05,0.0002951036703284549,0.0002448252570060352,0.00026201374464596394,0.0006714370831088919,0.0007727388038909706,0.0008988039630736743
2017-06-11,0.00022356568047064113,7.323138703207162e-06,0.0006868858888954295,0.00027369843522607865,0.00024887899821039814,0.000274278583566978,0.0006714370831088919,0.0007727388038909706,0.0008988039630736743
2017-06-12,5.019599078209173e-05,3.0769079800877443e-05,4.865485673504983e-05,0.0003426087952768346,0.0003090098042109186,0.000265364033214299,0.0006714370831088919,0.0007727388038909706,0.0008988039630736743
