,y_btc,y_eurusd,y_spx,mu_btc,mu_eurusd,mu_spx,sigma_btc,sigma_eurusd,sigma_spx
2017-05-24,5.217992031829843e-05,0.00017494648686746823,2.9764872625442342e-05,0.00039796565517005966,0.00037017107832489494,0.0002834017544214453,0.0006738042570240679,0.0008182209000599398,0.0009155201696286176
2017-05-25,1.8235746957239487e-05,0.0003204822729144197,0.0002995645969794432,0.00033419740097619853,0.000335679404207223,0.0002763713664512091,0.0006738042570240679,0.0008182209000599398,0.0009155201696286176
2017-05-26,4.7254048860899815e-05,0.00036177286194257716,9.259354268831985e-05,0.0002848220752536048,0.0003587754584510411,0.00028600583723416544,0.0006738042570240679,0.0008182209000599398,0.0009155201696286176
2017-05-27,1.929020305858927e-05,0.00012138892752912689,2.7800490681068265e-05,0.00027659573190877385,0.0003738556547564589,0.0002809051661800839,0.0006738042570240679,0.0008182209000599398,0.0009155201696286176
2017-05-28,0.00011521076988508264,0.0006545003425562039,0.00038031042697719933,0.0002559654883240285,0.0003545515617308609,0.00027838528412035406,0.0006738042570240679,0.0008182209000599398,0.0009155201696286176
2017-05-29,0.00014214111938858586,0.0001344801154671573,0.00010261124593525024,0.000268527473625946,0.0004388251432568142,0.0002926551977019382,0.0006738042570240679,0.0008182209000599398,0.0009155201696286176
2017-05-30,0.000689926073230519,0.0002337237159979147,4.2001974067682545e-05,0.0002763885503641744,0.00038659179611421837,0.0002865584152288974,0.0006738042570240679,0.0008182209000599398,0.0009155201696286176
2017-05-31,0.00019665743024629937,0.00022019114621311177,1.8026722327793323e-05,0.00037361531260428663,0.00039148266941877873,0.0002827051116617215,0.0006738042570240679,0.0008182209000599398,0.0009155201696286176
2017-06-01,3.3684113578894484e-06,0.00012508170035596615,0.00018746306202545665,0.0003276042886458876,0.0003825819516271811,0.00028166804458428586,0.0006738042570240679,0.0008182209000599398,0.0009155201696286176
2017-06-02,9.685155129293803e-06,0.0003280062083776021,0.0001970327533899738,0.0003058952887777555,0.00037378257519547753,0.00028863592467636925,0.0006738042570240679,0.0008182209000599398,0.0009155201696286176
2017-06-03,0.00015997628512287742,4.1657543145169755e-05,3.9492157976819256e-05,0.0003009053176502421,0.0003748692500105386,0.0002888947347276195,0.0006738042570240679,0.0008182209000599398,0.0009155201696286176
2017-06-04,6.49898557005061e-05,2.8126950217724297e-05,0.00022418324884772886,0.00031878689129039364,0.00034213229012836505,0.0002836393775095743,0.0006738042570240679,0.0008182209000599398,0.0009155201696286176
2017-06-05,3.824570181548393e-05,9.711770996109749e-05,9.184342139631515e-05,0.0002739318189008837,0.0003295976920574533,0.00029191018462722794,0.0006738042570240679,0.0008182209000599398,0.0009155201696286176
2017-06-06,8.360260309274094e-05,0.0005165873344389414,3.559641394134344e-05,0.000262169190091517,0.0003301035846024513,0.00028880097232906955,0.0006738042570240679,0.0008182209000599398,0.0009155201696286176
2017-06-07,9.4661520337258e-05,3.586362793400906e-05,0.00010293331199036937,0.0002724506785444113,0.0003920408138950464,0.0002869659641023421,0.0006738042570240679,0.0008182209000599398,0.0009155201696286176
2017-06-08,0.00016208071802231228,9.218033690053494e-05,4.7889346580528086e-05,0.00027837856272044676,0.0003295150492641034,0.00028909295781185784,0.0006738042570240679,0.0008182209000599398,0.0009155201696286176
2017-06-09,4.413619738593294e-05,4.061587981827715e-05,0.00036219371120847175,0.0002858529883042463,0.0003382583504398676,0.00027999385114004053,0.0006738042570240679,0.0008182209000599398,0.0009155201696286176
2017-06-10,1.3984739383532909e-05,0.00010957961542745311,5.2238023070928276e-05,0.00027149870065348343,0.0003339901137800386,0.00029373187194247133,0.0006738042570240679,0.0008182209000599398,0.0009155201696286176
2017-06-11,0.00022356568047064113,7.323138703207162e-06,0.0006868858888954295,0.00026856159024190186,0.0003421947745451941,0.00028652978808589954,0.0006738042570240679,0.0008182209000599398,0.0009155201696286176
2017-06-12,5.019599078209173e-05,3.0769079800877443e-05,4.865485673504983e-05,0.0003006690111920992,0.00030417253430129414,0.00031281904998194164,0.0006738042570240679,0.0008182209000599398,0.0009155201696286176
2017-06-13,0.01674386100848392,0.0007060908474749295,8.438283973523461e-05,0.0002791831316657969,0.00030627263148692364,0.0002954881280163987,0.0006738042570240679,0.0008182209000599398,0.0009155201696286176
2017-06-14,0.0011039452786610342,0.003593414698385519,0.0032329685417182095,0.0028508378742814373,0.00040478302263749125,0.00029634346419105443,0.0006738042570240679,0.0008182209000599398,0.0009155201696286176
2017-06-15,0.0006269735906476208,9.585204152036228e-05,0.0015964139978619585,0.0013455559968087011,0.0008768459118047066,0.0004313223712401364,0.0006738042570240679,0.0008182209000599398,0.0009155201696286176
2017-06-16,0.00026791546393310035,0.00019785295129890303,0.0004724132414704428,0.00132533817823916,0.0005394642260550377,0.0004208735705791233,0.0006738042570240679,0.0008182209000599398,0.0009155201696286176
2017-06-17,5.0987118926254496e-05,2.3793814827050238e-05,0.002208732246842057,0.0012873272196884577,0.0005599983073056931,0.00039429764971071394,0.0006738042570240679,0.0008182209000599398,0.0009155201696286176
2017-06-18,0.0002911004259500461,3.389457659658231e-05,0.0005323416373266155,0.001263154962653559,0.0005431844266763183,0.00047895871360251945,0.0006738042570240679,0.0008182209000599398,0.0009155201696286176
2017-06-19,0.00020371457438389493,0.0005475402640736411,4.742358396793022e-05,0.00037916488370909573,0.0005068620325892128,0.00044669353715219096,0.0006738042570240679,0.0008182209000599398,0.0009155201696286176
2017-06-20,0.00015036292140070145,0.00032990363719778877,4.397078251893521e-05,0.0003194617603311049,0.00038703489657399237,0.0004140435870885515,0.0006738042570240679,0.0008182209000599398,0.0009155201696286176
2017-06-21,0.00013053071287078818,0.0006371025023504306,7.522826414459352e-05,0.00028712283905772923,0.00037890854150334543,0.000405441031962295,0.0006738042570240679,0.0008182209000599398,0.0009155201696286176
2017-06-22,4.8244512823230706e-05,0.00033421515358137143,5.632156201552356e-05,0.0002781869626916333,0.0004325137172240968,0.0004047412430462656,0.0006738042570240679,0.0008182209000599398,0.0009155201696286176
2017-06-23,0.000105407948782908,0.00021385782083954623,3.7350389832923205e-05,0.00026908497287990354,0.00042050694589337964,0.00039419730438436347,0.0006738042570240679,0.0008182209000599398,0.0009155201696286176
2017-06-24,0.00015836657805467816,0.000462999201146321,4.086921591802711e-06,0.0002650295892183287,0.0004188415677804536,0.00038910212819257093,0.0006738042570240679,0.0008182209000599398,0.0009155201696286176
2017-06-25,0.000704665592470331,0.0007488104891024609,0.00016313570232752146,0.00026819713145729234,0.0004379923246495067,0.0003852593074731497,0.0006738042570240679,0.0008182209000599398,0.0009155201696286176
2017-06-26,1.4294574616811955e-06,2.0903243191975936e-05,3.8011793019137105e-05,0.00035898096106734063,0.0004881108215289078,0.00039160725062839714,0.0006738042570240679,0.0008182209000599398,0.0009155201696286176
2017-06-27,0.00014679907661849215,0.0011033949293087612,0.0009218574262294349,0.00027345319205454626,0.00038377910299106826,0.0003856025783362953,0.0006738042570240679,0.0008182209000599398,0.0009155201696286176
2017-06-28,0.0032245508101472727,0.001659065072814572,0.0012905087129297633,0.00029495966644724393,0.0005297769603561025,0.00042395616163610106,0.0006738042570240679,0.0008182209000599398,0.0009155201696286176
2017-06-29,0.003770959777339748,0.0117054959787698,0.0011252070599283594,0.0008061013439213213,0.0006625201954378989,0.0004575432704761599,0.0006738042570240679,0.0008182209000599398,0.0009155201696286176
2017-06-30,4.284317895436951e-05,0.0009401621714251215,0.0016356066204229166,0.0010611960077699526,0.002243439416667202,0.000473789941237542,0.0006738042570240679,0.0008182209000599398,0.0009155201696286176
2017-07-01,8.122244362844925e-05,0.0013460037437340432,0.0004682520602846107,0.0006086892805621408,0.0012169194507534644,0.0005168228943178818,0.0006738042570240679,0.0008182209000599398,0.0009155201696286176
2017-07-02,0.0003176900146414504,0.00038137711195403547,0.00020029167866049308,0.00043416496272300766,0.0013284012718744575,0.0004913804220402334,0.0006738042570240679,0.0008182209000599398,0.0009155201696286176
2017-07-03,1.9215499287511124e-05,0.00020322582376741346,9.028195879863275e-05,0.0006526985543977865,0.0011951247314832914,0.0004832845336733988,0.0006738042570240679,0.0008182209000599398,0.0009155201696286176
2017-07-04,8.722384227369696e-05,8.295076721771713e-06,0.00021666182486693896,0.00044235174742960384,0.0010968258475923297,0.0002548920188681119,0.0006738042570240679,0.0008182209000599398,0.0009155201696286176
2017-07-05,0.000311814278301305,0.00014490508649016775,0.0034014669706244347,0.0002460559056956619,0.00042761293643907305,0.00046706144726385633,0.0006738042570240679,0.0008182209000599398,0.0009155201696286176
2017-07-06,4.491043414570903e-05,0.0009791451965878593,0.0042988362367374555,0.0003118308968525053,0.0003970881885414734,0.0006033157966874291,0.0006738042570240679,0.0008182209000599398,0.0009155201696286176
2017-07-07,0.00017257292841096428,2.769229494634171e-05,3.427803564818313e-05,0.00028169857445165707,0.00045954840796131425,0.00044900242339934656,0.0006738042570240679,0.0008182209000599398,0.0009155201696286176
2017-07-08,0.0005775818834084773,0.0003513076727042044,0.00010381562844093581,0.0002886308909953243,0.00034835455095639785,0.0005302559504319461,0.0006738042570240679,0.0008182209000599398,0.0009155201696286176
2017-07-09,5.0574895951297996e-05,0.0002734906201544865,0.0009247631553099839,0.000364240373656967,0.0003875925094805202,0.0005267085371135319,0.0006738042570240679,0.0008182209000599398,0.0009155201696286176
2017-07-10,0.00019516643550118203,0.00011724868868515467,2.962213637970511e-05,0.0003033968560356098,0.00039460489309135934,0.0005320444765955982,0.0006738042570240679,0.0008182209000599398,0.0009155201696286176
